object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,12.25655096738716,25.8113074772773,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,40.57707278211311,96.9183948144422,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,16.23171247855668,85.72936735567716,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,16.304527107106548,33.796194896591736,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,67.77228173805366,61.65341715639089,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,95.49361640684994,41.14007808673739,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,93.96418119783945,92.67486927535602,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,71.55717419428656,1.9462110803344146,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,79.73993000554287,90.07551884531136,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,52.38628197795624,19.716268890848355,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,18.07932306473766,84.53951391255188,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,8.72410933144666,54.62064290634059,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,20.342388329822427,30.12803379026794,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,97.71544765304353,27.662511355431086,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,68.35101225213222,76.738516830775,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,28.82322663571366,14.655955097277928,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,77.2160590952181,45.361938131670044,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,28.787960061680796,21.162282004655076,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,98.36215855176161,64.63069137077348,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,52.30638924619143,11.419550854996519,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,91.24440951957628,33.278683613539194,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,79.07410570420038,90.53367527791866,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,20.584573719481558,97.79481217038042,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,89.41978940663303,56.61261830359754,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,72.43141651785085,27.73941111732715,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,72.37042640639514,43.11337134250588,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,32.54907077567905,69.68718015333134,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,38.31278308783803,70.4514892740968,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,85.1529841131666,27.081935631838792,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,20.649930431369157,32.03659000208129,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,42.37493251511286,72.84237989194654,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,43.74841751202149,69.34672958787266,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,99.5385686210413,23.37137631036731,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,75.84261967294688,47.6787376021111,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,41.81667652269564,60.165919710047575,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,11.815936765827217,31.53659902502198,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,27.395131518481875,61.04304679644429,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,22.499089303164855,4.739082703567343,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,4.064734280142545,77.45405417566957,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,68.38208148172836,84.95622461655604,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,67.718576550291,5.225091057365017,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,70.11315469487693,54.699411187444724,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,96.17927989821082,22.978730054053496,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,7.780972421372756,83.2890481734338,0.0,microns
