object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Neoplastic,1.0,62.18394101607285,13.502025891119729,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Neoplastic,1.0,11.602366949937348,77.1370066008824,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Neoplastic,1.0,56.97144380704468,27.976418416289953,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Neoplastic,1.0,70.14338174548925,31.095375798269977,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Neoplastic,1.0,43.59823277730144,46.08251096008871,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Neoplastic,1.0,86.42516633769901,81.35213353464341,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Neoplastic,1.0,32.29064204151548,32.28274382235006,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Neoplastic,1.0,43.75996598778102,10.326217998879095,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Inflammatory,1.0,34.713901419610096,86.14032131708916,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Inflammatory,1.0,77.05638226147835,52.81026056780832,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Inflammatory,1.0,48.839083676599,85.61013441206308,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Inflammatory,1.0,57.4539349971331,85.42943348549683,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Inflammatory,1.0,89.83053954192964,12.701172345255696,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Inflammatory,1.0,19.48484816738775,70.89590703814777,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Inflammatory,1.0,20.09099751946448,37.3474284094852,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Inflammatory,1.0,34.00154318371776,54.08360724717784,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,14.049580983874943,46.07763034620301,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,54.43332497290577,19.5336419457487,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,37.31400688179506,50.3641399322518,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,34.31720884579107,43.42690681225025,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,43.16488013168903,17.465107372548374,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,57.03971204714545,15.924468925791313,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,56.44155455138243,16.62972127657578,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,53.129905412424975,78.06151863433256,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Connective,1.0,33.10370082492998,16.619588535074577,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,35.63840737891732,43.95993547899146,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,58.973248538383764,22.122546431974357,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,10.31690909788951,77.44658507414447,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,46.40714543639967,55.89044870569698,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,74.10625304451614,71.05976303401374,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,78.95472521199211,35.75608293365455,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,25.503564275147674,11.016286577170522,0.0,microns
