object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,10.0,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,10.0,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,10.0,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,10.0,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,10.0,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,10.0,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,10.0,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,10.0,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,10.0,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,10.0,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,18.88888888888889,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,18.88888888888889,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,18.88888888888889,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,18.88888888888889,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,18.88888888888889,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,18.88888888888889,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,18.88888888888889,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,18.88888888888889,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,18.88888888888889,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,18.88888888888889,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,27.77777777777778,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,27.77777777777778,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,27.77777777777778,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,27.77777777777778,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,27.77777777777778,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,27.77777777777778,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,27.77777777777778,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,27.77777777777778,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,27.77777777777778,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,27.77777777777778,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,36.66666666666667,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,36.66666666666667,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,36.66666666666667,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,36.66666666666667,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,36.66666666666667,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,36.66666666666667,0.0,microns
