object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,90.56042766903121,7.722679321174319,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,27.256975591863775,62.185048224613304,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,93.40284082893642,8.494678693877656,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,62.92297667279622,77.55717464742618,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,51.14435121032097,74.85077186625034,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,88.04914776062093,49.914664183094416,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,79.49051162030177,5.517228920370765,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,73.03591821397812,77.29027325200477,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,6.646993518474575,10.505916153339657,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,39.00946609785289,32.608869002845985,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,25.168512758605598,84.29273246607937,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,0.7071461985793448,18.110256670927207,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,63.82935273795809,47.875358318541394,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,50.114058633688266,68.09453329047943,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,5.5540426710343205,73.3826788364981,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,65.33101179199154,90.00018340749973,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,62.195203658582386,99.15989136716398,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,49.726851374001726,72.05704437858456,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,4.309550676481488,25.94132364344296,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,17.30185222578481,54.52012165391042,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,44.81887729811034,19.279957239883394,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,46.366017084665714,13.193985195554037,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,45.1254790987616,95.67479792401895,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,51.09115808203462,44.93869567097574,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,48.40660645873229,24.742964047090965,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,57.66066012382446,15.815566207306286,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,9.983781865864106,49.11031911349384,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,13.344354615346276,67.76881731312372,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,61.585656029467415,46.57873022962179,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,20.14246229860609,40.148781494460415,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,94.42665852203635,68.71994245763989,0.0,microns
