object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,20.0,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,20.0,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,20.0,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,20.0,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,20.0,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,20.0,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,20.0,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,20.0,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,20.0,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,20.0,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,37.77777777777778,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,37.77777777777778,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,37.77777777777778,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,37.77777777777778,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,37.77777777777778,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,37.77777777777778,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,37.77777777777778,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,37.77777777777778,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,37.77777777777778,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,37.77777777777778,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,55.55555555555556,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,55.55555555555556,0.0,microns
