region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,object_count,2.0
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,object_density,0.0002
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,covered_area,0.0
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,covered_area_percentage,0.0
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,Negative_B_count,1.0
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,Negative_B_percentage,50.0
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,Negative_B_mean_probability,0.8
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,Positive_A_count,1.0
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,Positive_A_percentage,50.0
R1,annotation_objects,numeric_synthetic,0,0,10.0,10.0,110.0,110.0,10000.0,Positive_A_mean_probability,0.9
