object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Neoplastic,1.0,82.44834213522496,16.178143456939456,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Neoplastic,1.0,31.80558047349102,59.74803857969064,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Neoplastic,1.0,84.72227266314914,16.795742955102124,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Neoplastic,1.0,60.33838133823697,72.04573971794095,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Neoplastic,1.0,50.91548096825677,69.88061749300027,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Neoplastic,1.0,80.43931820849674,49.93173134647553,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Neoplastic,1.0,73.59240929624141,14.413783136296612,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Neoplastic,1.0,68.4287345711825,71.83221860160381,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Inflammatory,1.0,15.31759481477966,18.404732922671727,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Inflammatory,1.0,41.20757287828232,36.087095202276785,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Inflammatory,1.0,30.13481020688448,77.43418597286349,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Inflammatory,1.0,10.565716958863476,24.488205336741764,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Inflammatory,1.0,61.06348219036647,48.300286654833116,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Inflammatory,1.0,50.09124690695061,64.47562663238355,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Inflammatory,1.0,14.443234136827456,68.70614306919848,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Inflammatory,1.0,62.264809433593236,82.00014672599978,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,59.75616292686591,89.32791309373118,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,49.78148109920138,67.64563550286766,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,13.44764054118519,30.75305891475437,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,23.841481780627845,53.61609732312834,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,45.85510183848827,25.423965791906717,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,47.09281366773257,20.55518815644323,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,46.10038327900928,86.53983833921515,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,50.87292646562769,45.95095653678059,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Connective,1.0,48.725285166985834,29.79437123767277,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,56.128528099059565,22.65245296584503,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,17.987025492691284,49.28825529079507,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,20.67548369227702,64.21505385049898,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,59.268524823573934,47.262984183697434,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,26.11396983888487,42.119025195568334,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,85.54132681762908,64.9759539661119,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,74.8498657136189,22.09091217564369,0.0,microns
