object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,57.31306569475056,52.84911451702028,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,76.3650239801926,81.16927670096071,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,51.02288552007237,77.93396723977875,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,79.61133044600447,59.47550043408677,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,40.85780468959439,67.12764398047977,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,62.74678298535875,84.00823557331746,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,72.41634885127678,52.90184081390461,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,96.40659218589634,46.87542071303887,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,81.11059664320014,86.5276870263704,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,62.98429326531004,4.691164378183032,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,5.488731698764782,11.987990892861255,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,70.23094660641395,4.407558273802081,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,70.02067881032211,41.9875436185879,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,36.93717557301528,15.392513481504611,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,10.637131299685409,12.53895792597447,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,77.78102930891343,17.457597932030144,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,70.97270600950948,70.18759274537233,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,52.28866165125305,96.03963570842421,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,37.332631152590444,3.5442432894667752,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,49.54120798543812,20.252996365947297,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,12.433075952154748,99.2493157583717,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,35.843622426614466,69.21962424777101,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,21.03198556896547,1.3570278603085573,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,97.47610633254469,72.3316729989032,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,70.7152924720386,81.84107478538085,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,31.913025293228237,43.630686541197214,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,37.49385017001936,87.42889537851822,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,31.59870206437968,34.05552092638441,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,75.07293046190506,61.21549969272,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,53.02470386198451,14.124201628981204,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,38.30267690038792,89.92742536068421,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,9.678850730735288,81.20834195214557,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,67.68242305758889,11.411005569427656,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,80.33008847736637,50.118466188325804,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,40.87282831659712,62.28199007509397,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,29.66468833182646,7.618050782003616,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,23.334055247645292,18.17156098820918,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,41.6301319152799,51.49741754630853,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,24.565587872069827,78.8999615895514,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,36.32054423145801,61.28994827562562,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,69.32884682431248,77.30180700495546,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,15.953506504319448,30.934621141449135,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,82.60132933192072,70.56394327700937,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,51.68638217765055,91.19326580106006,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,24.689323084625194,44.766144247289276,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,48.86055825489885,17.181709580504457,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,20.838615965831973,63.314804538721205,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,0.00541924798085347,39.72582470714987,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,29.351318164518236,77.030612603592,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,44.312382230750494,92.05360617701366,0.0,microns
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,84.03822316335166,19.337339330324323,0.0,microns
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,92.16082028793228,58.837666962004185,0.0,microns
