object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,16.030895870648443,28.23017672954957,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,41.5193655039018,92.22655533299798,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,19.608541230701015,82.15643062010943,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,19.674074396395895,35.416575406932566,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,65.9950535642483,60.4880754407518,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,90.94425476616495,42.02607027806365,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,89.5677630780555,88.40738234782042,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,69.4014567748579,6.751589972300973,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,76.76593700498859,86.06796696078023,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,52.14765378016062,22.74464200176352,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,21.271390758263895,81.0855625212967,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,12.851698398301995,54.15857861570653,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,23.308149496840183,32.11523041124114,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,92.94390288773917,29.896260219887978,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,66.51591102691901,74.0646651476975,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,30.940903972142294,18.190359587550134,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,74.49445318569629,45.82574431850304,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,30.909164055512715,24.04605380418957,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,93.52594269658545,63.16762223369613,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,52.075750321572286,15.277595769496866,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,87.11996856761866,34.95081525218528,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,76.16669513378034,86.4803077501268,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,23.526116347533403,93.01533095334237,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,85.47781046596972,55.95135647323779,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,70.18827486606577,29.965470005594437,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,70.13338376575562,43.80203420825529,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,34.29416369811114,67.71846213799822,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,39.48150477905423,68.40634034668713,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,81.63768570184993,29.373742068654913,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,23.58493738823224,33.83293100187316,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,43.13743926360158,70.55814190275187,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,44.373575760819335,67.41205662908538,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Connective,1.0,94.58471175893717,26.034238679330578,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Connective,1.0,73.2583577056522,47.91086384189999,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Connective,1.0,42.63500887042608,59.14932773904282,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Connective,1.0,15.634343089244496,33.38293912251979,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Connective,1.0,29.655618366633686,59.93874211679986,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Connective,1.0,25.249180372848368,9.265174433210609,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Connective,1.0,8.65826085212829,74.70864875810261,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Connective,1.0,66.54387333355552,81.46060215490044,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Connective,1.0,65.94671889526191,9.702581951628515,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Connective,1.0,68.10183922538923,54.22947006870025,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Connective,1.0,91.56135190838974,25.680857048648146,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Connective,1.0,12.002875179235481,79.96014335609041,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Connective,1.0,43.041944147278414,47.297145610493374,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Connective,1.0,69.52616415948128,21.46195321360061,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Connective,1.0,45.5922838294124,77.2093117070438,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Connective,1.0,58.4675751602855,86.28538688872639,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Connective,1.0,82.88425977804098,29.614657604050144,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Connective,1.0,76.6183770553034,62.25296657091584,0.0,microns
