object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,86.50438490212808,11.950411389056887,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,29.5312780326774,60.96654340215197,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,89.06255674604277,12.64521082448989,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,61.6306790055166,74.80145718268356,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,51.029916089288875,72.3656946796253,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,84.24423298455883,49.92319776478497,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,76.5414604582716,9.965506028333689,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,70.7323263925803,74.56124592680429,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,10.982294166627117,14.45532453800569,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,40.10851948806761,34.34798210256139,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,27.651661482745038,80.86345921947144,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,5.63643157872141,21.299231003834485,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,62.44641746416228,48.08782248668726,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,50.10265277031944,66.28507996143148,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,9.998638403930888,71.0444109528483,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,63.79791061279239,86.00016506674976,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,60.97568329272415,94.24390223044757,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,49.75416623660155,69.8513399407261,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,8.87859560883334,28.347191279098663,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,20.57166700320633,54.06810948851938,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,45.3369895682993,22.351961515895056,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,46.72941537619914,16.874586675998632,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,45.61293118888544,91.10731813161705,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,50.982042273831155,45.444826103878164,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,48.56594581285906,27.268667642381867,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,56.89459411144201,19.23400958657566,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,13.985403679277695,49.199287202144454,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,17.00991915381165,65.99193558181135,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,60.42709042652068,46.92085720665961,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,23.12821606874548,41.133903345014375,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,89.98399266983272,66.84794821187589,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,77.95609892782126,18.602276197599153,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Connective,1.0,92.24403019505887,37.58387209344476,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Connective,1.0,38.78735636297294,39.06115004813931,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Connective,1.0,13.953722982574638,71.97892068836676,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Connective,1.0,29.109412805654,49.32116604578752,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Connective,1.0,88.78118210736609,60.639370632874325,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Connective,1.0,86.18484282343857,23.141884797418182,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Connective,1.0,43.0768874292223,65.83712659332895,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Connective,1.0,34.623952594340935,52.053386583010344,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Connective,1.0,12.870933314321057,60.65365230136898,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Connective,1.0,45.79537537463124,86.31394546016391,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Connective,1.0,40.679527898257945,52.39617802305732,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Connective,1.0,61.220481477060716,67.30069232097847,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Connective,1.0,34.981788290444285,59.19092894140725,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Connective,1.0,30.605548134587945,6.792292486111999,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Connective,1.0,88.2364061697163,75.14793651341576,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Connective,1.0,35.07632890050559,6.293799039222825,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Connective,1.0,51.98238313564767,45.06504478135805,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Connective,1.0,57.034278348556505,36.81042289723983,0.0,microns
