object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,56.58175912527551,52.56420306531825,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,73.72852158217334,78.05234903086463,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,50.920596968065134,75.14057051580087,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,76.65019740140403,58.52795039067809,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,41.772024220634954,65.4148795824318,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,61.472104686822874,80.60741201598572,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,70.1747139661491,52.61165673251415,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,91.76593296730671,47.18787864173498,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,77.99953697888013,82.87491832373337,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,61.685863938779036,9.222047940364728,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,9.939858528888303,15.78919180357513,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,68.20785194577255,8.966802446421873,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,68.0186109292899,42.78878925672911,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,38.24345801571375,18.85326213335415,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,14.573418169716868,16.285062133377025,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,75.00292637802208,20.71183813882713,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,68.87543540855853,68.1688334708351,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,52.05979548612775,91.4356721375818,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,38.5993680373314,8.189818960520098,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,49.58708718689431,23.227696729352566,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,16.189768356939275,94.32438418253453,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,37.25926018395302,67.2976618229939,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,23.928787012068923,6.2213250742777015,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,92.72849569929022,70.09850569901289,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,68.64376322483474,78.65696730684277,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,33.72172276390541,44.26761788707749,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,38.74446515301742,83.6860058406664,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,33.43883185794171,35.649968833745966,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,72.56563741571456,60.093949723448,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,52.72223347578606,17.71178146608308,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,39.47240921034913,85.93468282461579,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,13.71096565766176,78.08750775693102,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Connective,1.0,65.91418075183,15.269905012484891,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Connective,1.0,77.29707962962974,50.106619569493226,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Connective,1.0,41.78554548493741,61.05379106758458,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Connective,1.0,31.698219498643816,11.856245703803253,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Connective,1.0,26.000649722880762,21.35440488938826,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Connective,1.0,42.46711872375191,51.34767579167768,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Connective,1.0,27.109029084862843,76.00996543059625,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Connective,1.0,37.688489808312205,60.160953448063054,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Connective,1.0,67.39596214188123,74.57162630445993,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Connective,1.0,19.358155853887503,32.84115902730422,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Connective,1.0,79.34119639872866,68.50754894930844,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Connective,1.0,51.51774395988549,87.07393922095406,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Connective,1.0,27.220390776162674,45.28952982256035,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Connective,1.0,48.97450242940896,20.46353862245401,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Connective,1.0,23.754754369248776,61.98332408484908,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Connective,1.0,5.004877323182768,40.753242236434886,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Connective,1.0,31.41618634806641,74.32755134323281,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Connective,1.0,44.881144007675445,87.84824555931229,0.0,microns
