region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,object_count,5.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,object_density,0.0005
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,covered_area,0.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,covered_area_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Connective_count,1.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Connective_percentage,20.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Connective_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Epithelial_count,4.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Epithelial_percentage,80.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Epithelial_mean_probability,1.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,object_count,1.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,object_density,0.0001
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,covered_area,0.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,covered_area_percentage,0.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Connective_count,1.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Connective_percentage,100.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Connective_mean_probability,1.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Epithelial_count,0.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Epithelial_percentage,0.0
R2,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Epithelial_mean_probability,
