region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,object_count,26.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,object_density,0.0026
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,covered_area,0.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,covered_area_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Connective_count,1.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Connective_percentage,3.8461538461538463
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Connective_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Epithelial_count,25.0
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Epithelial_percentage,96.15384615384616
R1,annotation_objects,synthetic_reference,0,0,0.0,0.0,100.0,100.0,10000.0,Epithelial_mean_probability,1.0
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,object_count,25.0
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,object_density,0.0025
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,covered_area,0.0
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,covered_area_percentage,0.0
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,Connective_count,0.0
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,Connective_percentage,0.0
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,Connective_mean_probability,
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,Epithelial_count,25.0
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,Epithelial_percentage,100.0
R2,annotation_objects,synthetic_reference,0,1,0.0,100.0,100.0,200.0,10000.0,Epithelial_mean_probability,1.0
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,object_count,25.0
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,object_density,0.0025
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,covered_area,0.0
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,covered_area_percentage,0.0
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,Connective_count,0.0
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,Connective_percentage,0.0
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,Connective_mean_probability,
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,Epithelial_count,25.0
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,Epithelial_percentage,100.0
R3,annotation_objects,synthetic_reference,1,0,100.0,0.0,200.0,100.0,10000.0,Epithelial_mean_probability,1.0
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,object_count,25.0
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,object_density,0.0025
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,covered_area,0.0
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,covered_area_percentage,0.0
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Connective_count,0.0
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Connective_percentage,0.0
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Connective_mean_probability,
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Epithelial_count,25.0
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Epithelial_percentage,100.0
R4,annotation_objects,synthetic_reference,1,1,100.0,100.0,200.0,200.0,10000.0,Epithelial_mean_probability,1.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,object_count,1.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,object_density,0.0001
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,covered_area,0.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,covered_area_percentage,0.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,Connective_count,1.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,Connective_percentage,100.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,Connective_mean_probability,1.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,Epithelial_count,0.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,Epithelial_percentage,0.0
R5,annotation_objects,synthetic_reference,2,2,200.0,200.0,300.0,300.0,10000.0,Epithelial_mean_probability,
