object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,63.70693364308196,8.939779127509695,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,6.802662818679517,80.5291324259927,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,57.84287428292526,25.223470718326197,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,72.66130446367539,28.732297773053723,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,42.79801187446412,45.5928248300998,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,90.97831212991139,85.27115022647385,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,30.076972296704916,30.06808680014381,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,42.97996173625365,5.366995248738982,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,32.80313909706136,90.6578614817253,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,80.43843004416314,53.16154313878436,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,48.693969136173884,90.06140121357096,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,58.38567687177475,89.85811267118393,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,94.80935698467084,8.038818888412658,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,15.670454188311219,73.50789541791623,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,16.352372209397544,35.765856960670845,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,32.00173608168248,54.59405815307507,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,9.555778606859311,45.58733413947838,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,54.987490594518995,15.725347188967284,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,35.728257742019444,50.40965742378327,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,32.356859951514956,42.60527016378153,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,42.31049014815016,13.39824579411692,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,57.91967605303863,11.665027541515228,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,57.24674887030523,12.45843643614775,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,53.52114358897809,81.56920846362412,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,30.991663428046227,12.447037101958902,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,33.84320830128199,43.2049274138654,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,60.094904605681734,18.63786473597115,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,5.356522735125699,80.87740820841253,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,45.958038615949626,56.62675479390911,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,77.11953467508066,73.69223341326546,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,82.57406586349113,33.97559330036137,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,22.441509809541135,6.143322399316837,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Connective,1.0,40.64513460850522,59.585462469866854,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Connective,1.0,55.98658681111457,84.09345973098257,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Connective,1.0,79.50004907577721,49.68817605462156,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Connective,1.0,16.042192549302086,50.05189416335873,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Connective,1.0,87.7537480189714,84.27702299711429,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Connective,1.0,65.66680339757573,64.3015165793029,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Connective,1.0,79.61289069010995,66.83345696072982,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Connective,1.0,61.177356589392886,41.15854310684613,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Connective,1.0,40.95560863076652,48.7709184129957,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Connective,1.0,84.3556909051969,62.737415493689966,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Connective,1.0,79.2918446346854,50.241280825312415,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Connective,1.0,53.28188896215685,67.89136599488178,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Connective,1.0,67.51186502838311,24.752611137304957,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Connective,1.0,88.42412623252895,25.22063147171626,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Connective,1.0,64.235686010731,37.61195542929684,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Connective,1.0,30.33511874811032,94.39033944175985,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Connective,1.0,66.1577767912311,30.502336979838596,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Connective,1.0,70.44701202463543,72.73859394382194,0.0,microns
