object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,74.6560443700367,44.49905957768471,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,82.27381279202442,67.76312261534275,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,13.475961309888458,92.80601164730804,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,73.50257317913177,75.74578747492585,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,16.53022694079913,45.53473441060104,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,38.37182218093231,88.40884899637416,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,62.94786080725981,79.0485451943747,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,44.9072778944598,25.45148496062992,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,54.91263083142513,10.74355304937578,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,79.48680547933239,61.849795920985834,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,73.22789660768365,36.90733713168815,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,92.3628221955413,85.3809009189978,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,75.05451473663857,22.517483706677083,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,47.004890335433075,8.94233892085059,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,18.886054286079304,66.47440579182091,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,72.02859403170355,92.0758759190789,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,34.324282232433674,38.3413735431382,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,47.260023014822714,22.052422317585712,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,16.692935480192446,47.813443360334034,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,25.42184141457957,65.28325952142593,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,44.343672698509764,79.94103764520537,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,68.02385918020242,33.112997724383696,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,79.9033821255681,77.42879217471217,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,39.8730541127157,30.94952935372197,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,66.42459535774779,17.577723524837882,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,22.99173822275975,5.662604277590496,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,75.82319397519245,64.8365770932829,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,68.46488407637017,75.2656127919771,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,46.30241979845059,56.186707635760435,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,17.58172983148917,15.30770661823761,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,65.15626656114244,47.398658552881926,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,55.87124958330699,73.84989716744231,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Connective,1.0,62.12464880005317,54.82214605921963,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Connective,1.0,55.328644467087216,32.3555088256351,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Connective,1.0,7.773605111114547,44.30456503091261,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Connective,1.0,24.31262055375763,41.767577935217254,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Connective,1.0,81.80627659413496,26.054553727880666,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Connective,1.0,10.247246752015942,30.32455028197969,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Connective,1.0,31.423438199001524,64.57248632542056,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Connective,1.0,55.13289371071505,75.55083881957721,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Connective,1.0,64.78821862946488,41.57481752960635,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Connective,1.0,78.26183461994312,20.027562791693352,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Connective,1.0,7.044086582047443,13.104307469807758,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Connective,1.0,70.01234155368053,46.56895072262486,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Connective,1.0,19.51446011302416,50.09402975930272,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Connective,1.0,18.708089244185157,67.66883375699624,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Connective,1.0,45.15406480166276,39.29191034868342,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Connective,1.0,32.136088023308886,61.72543338069996,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Connective,1.0,37.56313494980514,12.88849273844909,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Connective,1.0,15.620531190846378,91.5707898094563,0.0,microns
