region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,object_count,2.0
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,object_density,0.005
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,covered_area,0.0
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,covered_area_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,Type_A_count,2.0
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,Type_A_percentage,100.0
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,Type_A_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,Type_B_count,0.0
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,Type_B_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,1.0,1.0,21.0,21.0,400.0,Type_B_mean_probability,
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,object_count,2.0
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,object_density,0.005
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,covered_area,0.0
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,covered_area_percentage,0.0
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,Type_A_count,1.0
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,Type_A_percentage,50.0
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,Type_A_mean_probability,1.0
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,Type_B_count,1.0
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,Type_B_percentage,50.0
R2,annotation_objects,synthetic_reference,1,0,21.0,1.0,41.0,21.0,400.0,Type_B_mean_probability,1.0
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,object_count,2.0
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,object_density,0.005
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,covered_area,0.0
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,covered_area_percentage,0.0
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,Type_A_count,0.0
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,Type_A_percentage,0.0
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,Type_A_mean_probability,
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,Type_B_count,2.0
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,Type_B_percentage,100.0
R3,annotation_objects,synthetic_reference,2,0,41.0,1.0,61.0,21.0,400.0,Type_B_mean_probability,1.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,object_count,2.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,object_density,0.005
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,covered_area,0.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,covered_area_percentage,0.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,Type_A_count,1.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,Type_A_percentage,50.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,Type_A_mean_probability,1.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,Type_B_count,1.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,Type_B_percentage,50.0
R4,annotation_objects,synthetic_reference,3,0,61.0,1.0,81.0,21.0,400.0,Type_B_mean_probability,1.0
