region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,object_count,32.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,object_density,0.0032
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,covered_area,0.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,covered_area_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Connective_count,8.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Connective_percentage,25.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Connective_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Epithelial_count,8.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Epithelial_percentage,25.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Epithelial_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Inflammatory_count,8.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Inflammatory_percentage,25.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Inflammatory_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Neoplastic_count,8.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Neoplastic_percentage,25.0
R1,annotation_objects,synthetic_reference,0,0,16.979287465157327,11.556968864267532,116.97928746515733,111.55696886426753,10000.0,Neoplastic_mean_probability,1.0
