object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,22.5,22.5,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,23.055555555555557,22.5,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,23.61111111111111,22.5,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,24.166666666666668,22.5,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,24.72222222222222,22.5,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,25.27777777777778,22.5,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,25.833333333333332,22.5,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,26.38888888888889,22.5,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,26.944444444444443,22.5,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,27.5,22.5,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,22.5,23.75,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,23.055555555555557,23.75,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,23.61111111111111,23.75,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,24.166666666666668,23.75,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,24.72222222222222,23.75,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,25.27777777777778,23.75,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,25.833333333333332,23.75,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,26.38888888888889,23.75,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,26.944444444444443,23.75,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,27.5,23.75,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,22.5,25.0,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,23.055555555555557,25.0,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,23.61111111111111,25.0,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,24.166666666666668,25.0,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,24.72222222222222,25.0,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,25.27777777777778,25.0,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,25.833333333333332,25.0,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,26.38888888888889,25.0,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,26.944444444444443,25.0,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,27.5,25.0,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,22.5,26.25,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,23.055555555555557,26.25,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,23.61111111111111,26.25,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,24.166666666666668,26.25,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,24.72222222222222,26.25,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,25.27777777777778,26.25,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,25.833333333333332,26.25,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,26.38888888888889,26.25,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,26.944444444444443,26.25,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,27.5,26.25,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,22.5,27.5,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,23.055555555555557,27.5,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,23.61111111111111,27.5,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,24.166666666666668,27.5,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,24.72222222222222,27.5,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,25.27777777777778,27.5,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,25.833333333333332,27.5,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,26.38888888888889,27.5,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,26.944444444444443,27.5,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,27.5,27.5,0.0,microns
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,72.5,72.5,0.0,microns
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,73.05555555555556,72.5,0.0,microns
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,73.61111111111111,72.5,0.0,microns
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,74.16666666666667,72.5,0.0,microns
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,74.72222222222223,72.5,0.0,microns
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,75.27777777777777,72.5,0.0,microns
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,75.83333333333333,72.5,0.0,microns
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,76.38888888888889,72.5,0.0,microns
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,76.94444444444444,72.5,0.0,microns
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,77.5,72.5,0.0,microns
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,72.5,73.75,0.0,microns
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,73.05555555555556,73.75,0.0,microns
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,73.61111111111111,73.75,0.0,microns
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,74.16666666666667,73.75,0.0,microns
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,74.72222222222223,73.75,0.0,microns
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,75.27777777777777,73.75,0.0,microns
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,75.83333333333333,73.75,0.0,microns
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,76.38888888888889,73.75,0.0,microns
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,76.94444444444444,73.75,0.0,microns
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,77.5,73.75,0.0,microns
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,72.5,75.0,0.0,microns
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,73.05555555555556,75.0,0.0,microns
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,73.61111111111111,75.0,0.0,microns
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,74.16666666666667,75.0,0.0,microns
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,74.72222222222223,75.0,0.0,microns
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,75.27777777777777,75.0,0.0,microns
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,75.83333333333333,75.0,0.0,microns
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,76.38888888888889,75.0,0.0,microns
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,76.94444444444444,75.0,0.0,microns
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,77.5,75.0,0.0,microns
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,72.5,76.25,0.0,microns
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,73.05555555555556,76.25,0.0,microns
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,73.61111111111111,76.25,0.0,microns
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,74.16666666666667,76.25,0.0,microns
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,74.72222222222223,76.25,0.0,microns
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,75.27777777777777,76.25,0.0,microns
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,75.83333333333333,76.25,0.0,microns
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,76.38888888888889,76.25,0.0,microns
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,76.94444444444444,76.25,0.0,microns
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,77.5,76.25,0.0,microns
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,72.5,77.5,0.0,microns
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,73.05555555555556,77.5,0.0,microns
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,73.61111111111111,77.5,0.0,microns
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,74.16666666666667,77.5,0.0,microns
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,74.72222222222223,77.5,0.0,microns
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,75.27777777777777,77.5,0.0,microns
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,75.83333333333333,77.5,0.0,microns
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,76.38888888888889,77.5,0.0,microns
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,76.94444444444444,77.5,0.0,microns
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,77.5,77.5,0.0,microns
nucleus_100,annotation_objects,synthetic_reference,Connective,1.0,0.0,0.0,0.0,microns
nucleus_101,annotation_objects,synthetic_reference,Connective,1.0,100.0,100.0,0.0,microns
