object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Neoplastic,1.0,55.85045255580045,52.27929161361622,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Neoplastic,1.0,71.09201918415408,74.93542136076856,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Neoplastic,1.0,50.818308416057896,72.347173791823,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Neoplastic,1.0,73.68906435680358,57.58040034726942,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Neoplastic,1.0,42.68624375167551,63.702115184383814,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Neoplastic,1.0,60.197426388287,77.20658845865398,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Neoplastic,1.0,67.93307908102142,52.321472651123685,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Neoplastic,1.0,87.12527374871708,47.5003365704311,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Inflammatory,1.0,74.8884773145601,79.22214962109632,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Inflammatory,1.0,60.387434612248036,13.752931502546426,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Inflammatory,1.0,14.390985359011825,19.590392714289003,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Inflammatory,1.0,66.18475728513116,13.526046619041665,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Inflammatory,1.0,66.01654304825769,43.590034894870314,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Inflammatory,1.0,39.549740458412224,22.31401078520369,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Inflammatory,1.0,18.509705039748326,20.031166340779578,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Inflammatory,1.0,72.22482344713075,23.966078345624116,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,66.77816480760758,66.15007419629787,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,51.83092932100244,86.83170856673938,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,39.86610492207235,12.83539463157342,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,49.632966388350496,26.202397092757835,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,19.9464607617238,89.39945260669735,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,38.67489794129157,65.3756993982168,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,26.82558845517238,11.085622288246846,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,87.98088506603575,67.86533839912256,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Connective,1.0,66.57223397763089,75.47285982830468,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,35.53042023458259,44.90454923295778,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,39.99508013601549,79.94311630281457,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,35.27896165150374,37.24441674110753,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,70.05834436952405,58.972399754175996,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,52.41976308958761,21.299361303184963,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,40.64214152031034,81.94194028854737,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,17.74308058458823,74.96667356171646,0.0,microns
