object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Neoplastic,1.0,71.91648388447706,45.11027518016419,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Neoplastic,1.0,78.6878335929106,65.7894423247491,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Neoplastic,1.0,17.534187831011963,88.04978813094047,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Neoplastic,1.0,70.89117615922824,72.8851444221563,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Neoplastic,1.0,20.24909061404367,46.03087503164537,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Neoplastic,1.0,39.663841938606495,84.14119910788814,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Neoplastic,1.0,61.50920960645316,75.82092906166639,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Neoplastic,1.0,45.47313590618649,28.17909774278215,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Inflammatory,1.0,54.366782961266786,15.105380488334026,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Inflammatory,1.0,76.21049375940656,60.53315192976519,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Inflammatory,1.0,70.64701920682991,38.36207745038947,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Inflammatory,1.0,87.65584195159227,81.44968970577581,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Inflammatory,1.0,72.27067976590095,25.571096628157406,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Inflammatory,1.0,47.33768029816274,13.504301262978302,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Inflammatory,1.0,22.343159365403828,64.64391625939638,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Inflammatory,1.0,69.58097247262538,87.4007785947368,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,36.06602865105216,39.636776482789514,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,47.564464902064636,25.157708726742854,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,20.39372042683773,48.0563940980747,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,28.15274792407073,63.585119574600824,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,44.97215350978646,76.614255684627,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,66.02120816017992,34.98933131056329,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,76.58078411161608,74.38114859974415,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,40.99827032241396,33.066248314419525,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Connective,1.0,64.59964031799804,21.180198688744785,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,25.992656198008667,10.588981580080441,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,72.95395020017108,63.188068527362574,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,66.41323029010681,72.45832248175743,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,46.713262043067196,55.4992956762315,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,21.183759850212596,19.162405882877877,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,63.47223694323773,47.6876964914506,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,55.218888518495106,71.19990859328205,0.0,microns
