region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,object_count,50.0
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,object_density,0.005
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,covered_area,0.0
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,covered_area_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,Connective_count,25.0
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,Connective_percentage,50.0
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,Connective_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,Epithelial_count,25.0
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,Epithelial_percentage,50.0
R1,annotation_objects,synthetic_reference,0,0,8.65826085212829,6.751589972300973,108.6582608521283,106.75158997230098,10000.0,Epithelial_mean_probability,1.0
