object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Neoplastic,1.0,19.805240773909727,30.649045981821843,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Neoplastic,1.0,42.461658225690485,87.53471585155376,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Neoplastic,1.0,22.985369982845345,78.58349388454172,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Neoplastic,1.0,23.04362168568524,37.03695591727339,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Neoplastic,1.0,64.21782539044293,59.32273372511271,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Neoplastic,1.0,86.39489312547995,42.91206246938991,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Neoplastic,1.0,85.17134495827156,84.13989542028482,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Neoplastic,1.0,67.24573935542924,11.556968864267532,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Inflammatory,1.0,73.7919440044343,82.06041507624909,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Inflammatory,1.0,51.90902558236499,25.773015112678685,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Inflammatory,1.0,24.46345845179013,77.6316111300415,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Inflammatory,1.0,16.979287465157327,53.69651432507247,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Inflammatory,1.0,26.27391066385794,34.10242703221435,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Inflammatory,1.0,88.17235812243483,32.13000908434487,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Inflammatory,1.0,64.68080980170578,71.39081346462,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Inflammatory,1.0,33.05858130857093,21.724764077822343,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,71.77284727617447,46.28955050533604,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,33.03036804934464,26.929825603724062,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,88.6897268414093,61.70455309661878,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,51.84511139695314,19.135640683997217,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,82.99552761566103,36.62294689083136,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,73.2592845633603,82.42694022233492,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,26.467658975585245,88.23584973630433,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,81.53583152530642,55.29009464287803,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Connective,1.0,67.94513321428069,32.19152889386172,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,67.89634112511611,44.4906970740047,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,36.039256620543235,65.74974412266508,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,40.650226470270425,66.36119141927745,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,78.12238729053328,31.665548505471037,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,26.519944345095325,35.62927200166503,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,43.89994601209029,68.27390391355722,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,44.99873400961719,65.47738367029812,0.0,microns
