object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,77.39560485559633,43.88784397520523,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,85.85979199113825,69.73680290593639,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,9.417734788764953,97.5622351636756,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,76.1139701990353,78.60643052769538,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,12.811363267554587,45.038593789556714,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,37.07980242325812,92.67649888486018,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,64.38651200806646,82.276161327083,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,44.34141988273311,22.723872178477688,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,55.45847870158348,6.381725610417533,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,82.7631171992582,63.166439912206485,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,75.80877400853738,35.45259681298683,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,97.06980243949033,89.31211213221977,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,77.83834970737618,19.463870785196757,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,46.67210037270342,4.380376578722878,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,15.428949206754783,68.30489532424546,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,74.47621559078172,96.750973243421,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,32.58253581381519,37.045970603486886,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,46.95558112758079,18.94713590842857,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,12.992150533547164,47.57049262259338,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,22.69093490508841,66.98139946825104,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,43.715191887233075,83.26781960578374,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,70.0265102002249,31.236664138204105,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,83.2259801395201,80.47643574968019,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,38.74783790301745,28.83281039302441,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,68.24955039749754,13.97524836093098,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,19.990820247510833,0.7362269751005512,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,78.69243775021384,66.48508565920321,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,70.51653786263351,78.07290310219679,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,45.891577553834,56.87411959528937,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,13.979699812765745,11.453007353597345,0.0,microns
