region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,object_count,50.0
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,object_density,0.005
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,covered_area,0.0
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,covered_area_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,Connective_count,25.0
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,Connective_percentage,50.0
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,Connective_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,Epithelial_count,25.0
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,Epithelial_percentage,50.0
R1,annotation_objects,synthetic_reference,0,0,5.004877323182768,6.2213250742777015,105.00487732318277,106.2213250742777,10000.0,Epithelial_mean_probability,1.0
