nucleus_id,predicted_type,probability,selected_class,feature_value,x,y,distance_units,standardized_feature_value,spatial_lag,local_moran_i,p_value,adjusted_p_value,raw_significant,adjusted_significant,quadrant,raw_cluster_label,cluster_label,neighbour_count,neighbour_ids,computation_status
nucleus_000,Connective,1.0,Epithelial,0,20.0,20.0,pixels,-1.0,1.0,-0.99,0.001,0.011111111111111112,True,True,2,low-high,low-high,2,nucleus_001;nucleus_010,computed
nucleus_001,Epithelial,1.0,Epithelial,1,40.0,20.0,pixels,1.0,-1.0,-0.99,0.001,0.011111111111111112,True,True,4,high-low,high-low,3,nucleus_002;nucleus_011;nucleus_000,computed
nucleus_002,Connective,1.0,Epithelial,0,60.0,20.0,pixels,-1.0,0.3333333333333333,-0.33,0.127,0.25471698113207547,False,False,2,low-high,not significant,3,nucleus_001;nucleus_003;nucleus_012,computed
nucleus_003,Connective,1.0,Epithelial,0,80.0,20.0,pixels,-1.0,0.3333333333333333,-0.33,0.127,0.25471698113207547,False,False,2,low-high,not significant,3,nucleus_013;nucleus_002;nucleus_004,computed
nucleus_004,Epithelial,1.0,Epithelial,1,100.0,20.0,pixels,1.0,0.3333333333333333,0.33,0.119,0.25471698113207547,False,False,1,high-high,not significant,3,nucleus_003;nucleus_005;nucleus_014,computed
nucleus_005,Epithelial,1.0,Epithelial,1,120.0,20.0,pixels,1.0,0.3333333333333333,0.33,0.119,0.25471698113207547,False,False,1,high-high,not significant,3,nucleus_006;nucleus_004;nucleus_015,computed
nucleus_006,Epithelial,1.0,Epithelial,1,140.0,20.0,pixels,1.0,0.3333333333333333,0.33,0.119,0.25471698113207547,False,False,1,high-high,not significant,3,nucleus_005;nucleus_007;nucleus_016,computed
nucleus_007,Connective,1.0,Epithelial,0,160.0,20.0,pixels,-1.0,1.0,-0.99,0.001,0.011111111111111112,True,True,2,low-high,low-high,3,nucleus_017;nucleus_006;nucleus_008,computed
nucleus_008,Epithelial,1.0,Epithelial,1,180.0,20.0,pixels,1.0,0.3333333333333333,0.33,0.116,0.25471698113207547,False,False,1,high-high,not significant,3,nucleus_009;nucleus_018;nucleus_007,computed
nucleus_009,Epithelial,1.0,Epithelial,1,200.0,20.0,pixels,1.0,0.0,0.0,0.251,0.332,False,False,4,high-low,not significant,2,nucleus_008;nucleus_019,computed
nucleus_010,Epithelial,1.0,Epithelial,1,20.0,40.0,pixels,1.0,-0.3333333333333333,-0.33,0.132,0.25471698113207547,False,False,4,high-low,not significant,3,nucleus_020;nucleus_011;nucleus_000,computed
nucleus_011,Connective,1.0,Epithelial,0,40.0,40.0,pixels,-1.0,0.5,-0.495,0.065,0.25471698113207547,False,False,2,low-high,not significant,4,nucleus_001;nucleus_010;nucleus_012;nucleus_021,computed
nucleus_012,Epithelial,1.0,Epithelial,1,60.0,40.0,pixels,1.0,-0.5,-0.495,0.056,0.25471698113207547,False,False,4,high-low,not significant,4,nucleus_013;nucleus_022;nucleus_002;nucleus_011,computed
nucleus_013,Epithelial,1.0,Epithelial,1,80.0,40.0,pixels,1.0,0.5,0.495,0.323,0.332,False,False,1,high-high,not significant,4,nucleus_003;nucleus_012;nucleus_014;nucleus_023,computed
nucleus_014,Epithelial,1.0,Epithelial,1,100.0,40.0,pixels,1.0,0.0,0.0,0.326,0.332,False,False,4,high-low,not significant,4,nucleus_015;nucleus_024;nucleus_013;nucleus_004,computed
nucleus_015,Connective,1.0,Epithelial,0,120.0,40.0,pixels,-1.0,0.5,-0.495,0.069,0.25471698113207547,False,False,2,low-high,not significant,4,nucleus_014;nucleus_016;nucleus_025;nucleus_005,computed
nucleus_016,Epithelial,1.0,Epithelial,1,140.0,40.0,pixels,1.0,0.0,0.0,0.332,0.332,False,False,4,high-low,not significant,4,nucleus_015;nucleus_017;nucleus_026;nucleus_006,computed
nucleus_017,Epithelial,1.0,Epithelial,1,160.0,40.0,pixels,1.0,0.0,0.0,0.332,0.332,False,False,4,high-low,not significant,4,nucleus_007;nucleus_016;nucleus_018;nucleus_027,computed
nucleus_018,Epithelial,1.0,Epithelial,1,180.0,40.0,pixels,1.0,0.0,0.0,0.332,0.332,False,False,4,high-low,not significant,4,nucleus_008;nucleus_019;nucleus_028;nucleus_017,computed
nucleus_019,Connective,1.0,Epithelial,0,200.0,40.0,pixels,-1.0,0.3333333333333333,-0.33,0.127,0.25471698113207547,False,False,2,low-high,not significant,3,nucleus_018;nucleus_009;nucleus_029,computed
nucleus_020,Epithelial,1.0,Epithelial,1,20.0,60.0,pixels,1.0,-0.3333333333333333,-0.33,0.135,0.25471698113207547,False,False,4,high-low,not significant,3,nucleus_010;nucleus_021;nucleus_030,computed
nucleus_021,Connective,1.0,Epithelial,0,40.0,60.0,pixels,-1.0,0.0,-0.0,0.322,0.332,False,False,3,low-low,not significant,4,nucleus_020;nucleus_022;nucleus_031;nucleus_011,computed
nucleus_022,Connective,1.0,Epithelial,0,60.0,60.0,pixels,-1.0,0.0,-0.0,0.322,0.332,False,False,3,low-low,not significant,4,nucleus_023;nucleus_012;nucleus_032;nucleus_021,computed
nucleus_023,Epithelial,1.0,Epithelial,1,80.0,60.0,pixels,1.0,-0.5,-0.495,0.059,0.25471698113207547,False,False,4,high-low,not significant,4,nucleus_022;nucleus_013;nucleus_024;nucleus_033,computed
nucleus_024,Connective,1.0,Epithelial,0,100.0,60.0,pixels,-1.0,0.5,-0.495,0.066,0.25471698113207547,False,False,2,low-high,not significant,4,nucleus_014;nucleus_023;nucleus_025;nucleus_034,computed
nucleus_025,Connective,1.0,Epithelial,0,120.0,60.0,pixels,-1.0,-1.0,0.99,0.052,0.25471698113207547,False,False,3,low-low,not significant,4,nucleus_015;nucleus_024;nucleus_026;nucleus_035,computed
nucleus_026,Connective,1.0,Epithelial,0,140.0,60.0,pixels,-1.0,0.0,-0.0,0.321,0.332,False,False,3,low-low,not significant,4,nucleus_016;nucleus_025;nucleus_027;nucleus_036,computed
nucleus_027,Connective,1.0,Epithelial,0,160.0,60.0,pixels,-1.0,-0.5,0.495,0.324,0.332,False,False,3,low-low,not significant,4,nucleus_026;nucleus_028;nucleus_017;nucleus_037,computed
nucleus_028,Connective,1.0,Epithelial,0,180.0,60.0,pixels,-1.0,-0.5,0.495,0.324,0.332,False,False,3,low-low,not significant,4,nucleus_018;nucleus_027;nucleus_029;nucleus_038,computed
nucleus_029,Connective,1.0,Epithelial,0,200.0,60.0,pixels,-1.0,-1.0,0.99,0.128,0.25471698113207547,False,False,3,low-low,not significant,3,nucleus_019;nucleus_028;nucleus_039,computed
nucleus_030,Connective,1.0,Epithelial,0,20.0,80.0,pixels,-1.0,1.0,-0.99,0.001,0.011111111111111112,True,True,2,low-high,low-high,3,nucleus_020;nucleus_031;nucleus_040,computed
nucleus_031,Epithelial,1.0,Epithelial,1,40.0,80.0,pixels,1.0,-0.5,-0.495,0.059,0.25471698113207547,False,False,4,high-low,not significant,4,nucleus_030;nucleus_032;nucleus_021;nucleus_041,computed
